department_code,department,school,academic_organization,n_courses,spread,division,strength,rank_strength,eigenvector,rank_eigenvector,indegree,rank_indegree,closeness,rank_closeness,rank_strength_ci_low,rank_strength_ci_high,nearest_department,layout_indegree,layout_closeness
OSPOXFRD,Overseas Studies in Oxford,Office of Vice Provost for Undergraduate Education,SUPROGOXFO,85,0.24984246336205265,Office of Vice Provost for Undergraduate Education,0.8191846886567564,1,0.008216164672416416,1,12.0,8,0.3518987341772152,3,1,1,MLA,5.0,0.1512513601741023
MLA,Master of Liberal Arts,School of Humanities & Sciences,MLA,59,0.1986355507082966,H&S programs and centers,0.7939095920387814,2,0.007982885087513263,2,22.0,1,0.31662870159453305,14,2,12,AMSTUD,6.0,0.11622073578595318
OSPBER,Overseas Studies in Berlin,Office of Vice Provost for Undergraduate Education,SUPROGBERL,53,0.1940370553741337,Office of Vice Provost for Undergraduate Education,0.7934403535271869,3,0.007968934275799961,3,6.0,42,0.2883817427385892,36,2,13,GERMAN,6.0,0.13225499524262607
OSPGEN,Overseas Studies General,Office of Vice Provost for Undergraduate Education,OVERSEAS,27,0.20588516687704722,Office of Vice Provost for Undergraduate Education,0.7932186184585291,4,0.007968429846897006,4,10.0,16,0.31447963800904977,15,2,18,OSPMADRD,6.0,0.1512513601741023
OSPMADRD,Overseas Studies in Madrid,Office of Vice Provost for Undergraduate Education,SUPROGMADR,59,0.19324084826899746,Office of Vice Provost for Undergraduate Education,0.7931772039563221,5,0.007962135263720036,5,6.0,50,0.2637571157495256,64,2,11,OSPSANTG,7.0,0.1377601585728444
DLCL,"Division of Literatures, Cultures, & Languages",School of Humanities & Sciences,HUMSCILCL,29,0.18391961962100767,H&S programs and centers,0.7910148086927081,6,0.007944778996204369,6,9.0,20,0.32175925925925924,10,2,21,MLA,5.0,0.12432915921288014
SINY,Stanford in New York,Office of Vice Provost for Undergraduate Education,SUPROGNYC,33,0.19163613484474995,Office of Vice Provost for Undergraduate Education,0.7863196106898979,7,0.00789652639745131,7,11.0,12,0.34577114427860695,4,3,21,OSPGEN,2.0,0.13051643192488263
OSPPARIS,Overseas Studies in Paris,Office of Vice Provost for Undergraduate Education,SUPROGPARI,67,0.19414787467434877,Office of Vice Provost for Undergraduate Education,0.7845116200458899,8,0.007876650190651289,9,4.0,66,0.2920168067226891,30,2,21,OSPFLOR,8.0,0.13301435406698564
SYMSYS,Symbolic Systems,School of Humanities & Sciences,SYMBOLSYS,27,0.1880390515163783,H&S programs and centers,0.7843909873026658,9,0.007855980548103986,10,9.0,23,0.3582474226804124,1,2,31,PSYCH,3.0,0.15478841870824053
CSRE,Comparative Studies in Race & Ethnicity,School of Humanities & Sciences,CSRE,118,0.1761084090248889,H&S programs and centers,0.7841844325154012,10,0.007886878441609088,8,17.0,2,0.33016627078384797,6,4,14,FEMGEN,4.0,0.13614103819784526
COLLEGE,"Civic, Liberal, and Global Education",Office of Vice Provost for Undergraduate Education,VPUE,27,0.1833185230882387,Office of Vice Provost for Undergraduate Education,0.7803307444265799,11,0.007849780966214703,11,12.0,6,0.30151843817787416,24,7,26,ESF,6.0,0.14329896907216494
EALC,East Asian Languages & Cultures,School of Humanities & Sciences,ASIANLANG,29,0.16682900854765445,H&S Humanities and Arts,0.7798150610119504,12,0.007829165130641892,14,5.0,59,0.2944915254237288,26,3,37,OSPHONGK,3.0,0.12717291857273558
