dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
AA,ACCT,School of Engineering,Graduate School of Business,0,0.398079637867814,0.39365849956551013,False,False,Graduate School of Business|School of Engineering
AA,AFRICAAM,School of Engineering,School of Humanities & Sciences,0,0.386160603126116,0.37017357801771766,False,False,School of Engineering|School of Humanities & Sciences
AA,AMSTUD,School of Engineering,School of Humanities & Sciences,0,0.35785470897537897,0.3591046460839251,False,False,School of Engineering|School of Humanities & Sciences
AA,ANES,School of Engineering,School of Medicine,0,0.38611476262769495,0.37479547929308876,False,False,School of Engineering|School of Medicine
AA,ANTHRO,School of Engineering,School of Humanities & Sciences,0,0.3876885650695029,0.37308312654644205,False,False,School of Engineering|School of Humanities & Sciences
AA,APPPHYS,School of Engineering,School of Humanities & Sciences,0,0.1783081786262496,0.16624749454771903,False,False,School of Engineering|School of Humanities & Sciences
AA,ARABLANG,School of Engineering,School of Humanities & Sciences,0,0.4219679236881779,0.4196207325747725,False,False,School of Engineering|School of Humanities & Sciences
AA,ARTHIST,School of Engineering,School of Humanities & Sciences,0,0.3776774035503343,0.37128594337929377,False,False,School of Engineering|School of Humanities & Sciences
AA,ARTSINST,School of Engineering,School of Humanities & Sciences,0,0.37369083546840576,0.33714546851169547,False,False,School of Engineering|School of Humanities & Sciences
AA,ARTSTUDI,School of Engineering,School of Humanities & Sciences,0,0.3560504496347491,0.3459390741672156,False,False,School of Engineering|School of Humanities & Sciences
AA,BIO,School of Engineering,School of Humanities & Sciences,0,0.36109982298514487,0.3351657801487947,False,False,School of Engineering|School of Humanities & Sciences
AA,BIOE,School of Engineering,School of Engineering,0,0.22300282182322184,0.2130915852046542,True,False,School of Engineering|School of Engineering
AA,BIOS,School of Engineering,School of Medicine,0,0.2833741200888593,0.26596899754158176,False,False,School of Engineering|School of Medicine
AA,BMDS,School of Engineering,School of Medicine,0,0.32511464491258846,0.3152655757362206,False,False,School of Engineering|School of Medicine
AA,BUSGEN,School of Engineering,Graduate School of Business,0,0.3475147841636952,0.3392707131936262,False,False,Graduate School of Business|School of Engineering
AA,CEE,School of Engineering,School of Engineering,0,0.11612053404003819,0.11108618980823048,True,False,School of Engineering|School of Engineering
AA,CHEM,School of Engineering,School of Humanities & Sciences,0,0.2804354155181762,0.26509724591961403,False,False,School of Engineering|School of Humanities & Sciences
AA,CHEMENG,School of Engineering,School of Engineering,0,0.15648575963317457,0.14431530275519222,True,False,School of Engineering|School of Engineering
AA,CHINLANG,School of Engineering,School of Humanities & Sciences,0,0.45810886876977186,0.4530858504396379,False,False,School of Engineering|School of Humanities & Sciences
AA,CHPR,School of Engineering,School of Medicine,0,0.3941046519036373,0.37859012514082846,False,False,School of Engineering|School of Medicine
AA,CLASSICS,School of Engineering,School of Humanities & Sciences,0,0.3821959129481135,0.38152111315336934,False,False,School of Engineering|School of Humanities & Sciences
AA,CME,School of Engineering,School of Engineering,1,0.17144502006426587,0.15814637962151645,True,True,School of Engineering|School of Engineering
AA,COLLEGE,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3680171524748601,0.35551253434284846,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,COMM,School of Engineering,School of Humanities & Sciences,0,0.3360178443905484,0.3104850803565712,False,False,School of Engineering|School of Humanities & Sciences
AA,COMPLIT,School of Engineering,School of Humanities & Sciences,0,0.40206791355135896,0.39418333935392924,False,False,School of Engineering|School of Humanities & Sciences
AA,COMPMED,School of Engineering,School of Medicine,0,0.41334860722195854,0.40322614322803707,False,False,School of Engineering|School of Medicine
AA,CS,School of Engineering,School of Engineering,7,0.2315671767326939,0.20613561033917527,True,True,School of Engineering|School of Engineering
AA,CSB,School of Engineering,School of Medicine,0,0.3358937270326612,0.3231935834162807,False,False,School of Engineering|School of Medicine
AA,CSRE,School of Engineering,School of Humanities & Sciences,0,0.4040998112392551,0.36907243210903384,False,False,School of Engineering|School of Humanities & Sciences
AA,DANCE,School of Engineering,School of Humanities & Sciences,0,0.390666495856682,0.38530606443314686,False,False,School of Engineering|School of Humanities & Sciences
AA,DATASCI,School of Engineering,School of Humanities & Sciences,0,0.3447223245303347,0.3113600629718476,False,False,School of Engineering|School of Humanities & Sciences
AA,DESIGN,School of Engineering,School of Engineering,1,0.25779187123059655,0.24920894686419248,True,True,School of Engineering|School of Engineering
AA,DLCL,School of Engineering,School of Humanities & Sciences,0,0.36414825355321667,0.3279685886370547,False,False,School of Engineering|School of Humanities & Sciences
AA,EALC,School of Engineering,School of Humanities & Sciences,0,0.3337912406299124,0.31471080162843157,False,False,School of Engineering|School of Humanities & Sciences
AA,EARTHSYS,School of Engineering,Doerr School of Sustainability,0,0.2799929417617566,0.26136770528693776,False,False,Doerr School of Sustainability|School of Engineering
AA,EBS,School of Engineering,Doerr School of Sustainability,0,0.331419975051341,0.3210037709920843,False,False,Doerr School of Sustainability|School of Engineering
AA,ECON,School of Engineering,School of Humanities & Sciences,0,0.34954887272122803,0.33473031836635925,False,False,School of Engineering|School of Humanities & Sciences
AA,EDUC,School of Engineering,School of Education,0,0.3488304747427695,0.3350673182074855,False,False,School of Education|School of Engineering
AA,EE,School of Engineering,School of Engineering,3,0.11926693247296916,0.10493505198750686,True,True,School of Engineering|School of Engineering
AA,EMED,School of Engineering,School of Medicine,0,0.40958776563013144,0.4024963348625109,False,False,School of Engineering|School of Medicine
AA,ENERGY,School of Engineering,Doerr School of Sustainability,0,0.14151306715278245,0.1323002927164849,False,False,Doerr School of Sustainability|School of Engineering
AA,ENGLISH,School of Engineering,School of Humanities & Sciences,0,0.4039628958793595,0.3952445666799256,False,False,School of Engineering|School of Humanities & Sciences
AA,ENGR,School of Engineering,School of Engineering,0,0.11441078766659851,0.11044060596648264,True,False,School of Engineering|School of Engineering
AA,ENVRES,School of Engineering,Doerr School of Sustainability,0,0.3058013698964499,0.2943797416878807,False,False,Doerr School of Sustainability|School of Engineering
AA,EPI,School of Engineering,School of Medicine,0,0.42552613626926195,0.41364376960946525,False,False,School of Engineering|School of Medicine
AA,EPS,School of Engineering,Doerr School of Sustainability,5,0.24989924005926067,0.2182266058744864,False,True,Doerr School of Sustainability|School of Engineering
AA,ESF,School of Engineering,Office of Vice Provost for Undergraduate Education,0,0.3833937105371851,0.37246700231225116,False,False,Office of Vice Provost for Undergraduate Education|School of Engineering
AA,ESOLLANG,School of Engineering,School of Humanities & Sciences,0,0.3829064761049591,0.3787914042410857,False,False,School of Engineering|School of Humanities & Sciences
AA,ESS,School of Engineering,Doerr School of Sustainability,1,0.2678718201161776,0.25293796576625804,False,True,Doerr School of Sustainability|School of Engineering
AA,ETHICSOC,School of Engineering,School of Humanities & Sciences,0,0.4041056878273033,0.3950146638386296,False,False,School of Engineering|School of Humanities & Sciences
AA,FAMMED,School of Engineering,School of Medicine,0,0.46121158075042257,0.4500790812120812,False,False,School of Engineering|School of Medicine
AA,FEMGEN,School of Engineering,School of Humanities & Sciences,0,0.3767165648376555,0.3697666238887012,False,False,School of Engineering|School of Humanities & Sciences
AA,FILMEDIA,School of Engineering,School of Humanities & Sciences,0,0.36609065849970146,0.3961087018724212,False,False,School of Engineering|School of Humanities & Sciences
AA,FILMPROD,School of Engineering,School of Humanities & Sciences,0,0.4238755462999406,0.41844723939136497,False,False,School of Engineering|School of Humanities & Sciences
AA,FINANCE,School of Engineering,Graduate School of Business,0,0.3891236939809475,0.3839784961847419,False,False,Graduate School of Business|School of Engineering
AA,FRENCH,School of Engineering,School of Humanities & Sciences,0,0.42464449167011975,0.4250849543707188,False,False,School of Engineering|School of Humanities & Sciences
