department,school,n,recall_embedding,recall_tfidf
LAW,Law School,689,0.8809869375907112,0.9158200290275762
HISTORY,School of Humanities & Sciences,384,0.7734375,0.8098958333333334
CS,School of Engineering,331,0.8066465256797583,0.8187311178247734
ENGLISH,School of Humanities & Sciences,309,0.7508090614886731,0.7928802588996764
MUSIC,School of Humanities & Sciences,308,0.9058441558441559,0.9155844155844156
EDUC,School of Education,305,0.780327868852459,0.8032786885245902
CEE,School of Engineering,296,0.7736486486486487,0.7567567567567568
PHIL,School of Humanities & Sciences,193,0.8341968911917098,0.8652849740932642
AFRICAAM,School of Humanities & Sciences,181,0.5524861878453039,0.5524861878453039
ANTHRO,School of Humanities & Sciences,180,0.6722222222222223,0.7388888888888889
COMPLIT,School of Humanities & Sciences,177,0.3954802259887006,0.3672316384180791
PWR,Office of Vice Provost for Undergraduate Education,170,0.9588235294117647,0.9705882352941176
EE,School of Engineering,164,0.7012195121951219,0.6707317073170732
POLISCI,School of Humanities & Sciences,163,0.7300613496932515,0.6319018404907976
ECON,School of Humanities & Sciences,159,0.710691823899371,0.7547169811320755
AMSTUD,School of Humanities & Sciences,145,0.3586206896551724,0.4068965517241379
CLASSICS,School of Humanities & Sciences,144,0.7430555555555556,0.7708333333333334
ARTSTUDI,School of Humanities & Sciences,138,0.9057971014492754,0.927536231884058
BIO,School of Humanities & Sciences,134,0.6343283582089553,0.6343283582089553
ARTHIST,School of Humanities & Sciences,131,0.5954198473282443,0.549618320610687
MATH,School of Humanities & Sciences,129,0.9069767441860465,0.8992248062015504
ME,School of Engineering,127,0.6299212598425197,0.5826771653543307
BIOS,School of Medicine,126,0.4603174603174603,0.5555555555555556
MS&E,School of Engineering,122,0.5163934426229508,0.5
MED,School of Medicine,119,0.6722689075630253,0.6302521008403361
CSRE,School of Humanities & Sciences,118,0.2796610169491525,0.2966101694915254
TAPS,School of Humanities & Sciences,109,0.7889908256880734,0.7798165137614679
RELIGST,School of Humanities & Sciences,105,0.7333333333333333,0.7428571428571429
SOC,School of Humanities & Sciences,102,0.5784313725490197,0.6372549019607843
EARTHSYS,Doerr School of Sustainability,100,0.46,0.51
PSYCH,School of Humanities & Sciences,96,0.6354166666666666,0.6666666666666666
AA,School of Engineering,96,0.7604166666666666,0.6666666666666666
BIOE,School of Engineering,96,0.46875,0.46875
LINGUIST,School of Humanities & Sciences,92,0.9456521739130435,0.9021739130434783
FEMGEN,School of Humanities & Sciences,92,0.5108695652173914,0.43478260869565216
OSPFLOR,Office of Vice Provost for Undergraduate Education,92,0.5434782608695652,0.5869565217391305
COMM,School of Humanities & Sciences,90,0.5666666666666667,0.5555555555555556
PHYSICS,School of Humanities & Sciences,90,0.8555555555555555,0.8222222222222222
OSPOXFRD,Office of Vice Provost for Undergraduate Education,85,0.36470588235294116,0.43529411764705883
GSBGEN,Graduate School of Business,83,0.25301204819277107,0.37349397590361444
OSPHONGK,Office of Vice Provost for Undergraduate Education,81,0.5802469135802469,0.6666666666666666
MATSCI,School of Engineering,73,0.6986301369863014,0.7397260273972602
CHINLANG,School of Humanities & Sciences,71,0.9859154929577465,0.9859154929577465
INTLPOL,School of Humanities & Sciences,71,0.43661971830985913,0.4084507042253521
DESIGN,School of Engineering,71,0.6197183098591549,0.6901408450704225
CHEM,School of Humanities & Sciences,67,0.8805970149253731,0.8208955223880597
OSPPARIS,Office of Vice Provost for Undergraduate Education,67,0.6567164179104478,0.746268656716418
ILAC,School of Humanities & Sciences,66,0.6515151515151515,0.5606060606060606
GERMAN,School of Humanities & Sciences,64,0.625,0.796875
EPS,Doerr School of Sustainability,60,0.65,0.55
OSPMADRD,Office of Vice Provost for Undergraduate Education,59,0.559322033898305,0.5932203389830508
MLA,School of Humanities & Sciences,59,0.11864406779661017,0.1694915254237288
PSYC,School of Medicine,58,0.6206896551724138,0.603448275862069
INDE,School of Medicine,58,0.5517241379310345,0.7241379310344828
STATS,School of Humanities & Sciences,57,0.7719298245614035,0.6140350877192983
BMDS,School of Medicine,56,0.4642857142857143,0.375
INTNLREL,School of Humanities & Sciences,56,0.375,0.25
CME,School of Engineering,54,0.5925925925925926,0.42592592592592593
PHYSWELL,"Department of Athletics, Physical Education and Recreation",54,0.9444444444444444,0.9259259259259259
ENGR,School of Engineering,54,0.2222222222222222,0.24074074074074073
OSPBER,Office of Vice Provost for Undergraduate Education,53,0.5471698113207547,0.5283018867924528
HUMBIO,School of Humanities & Sciences,53,0.49056603773584906,0.5283018867924528
OB,Graduate School of Business,52,0.46153846153846156,0.46153846153846156
FILMEDIA,School of Humanities & Sciences,52,0.5,0.4230769230769231
STRAMGT,Graduate School of Business,51,0.39215686274509803,0.4117647058823529
ARCHLGY,School of Humanities & Sciences,50,0.62,0.44
ENERGY,Doerr School of Sustainability,50,0.56,0.52
CHEMENG,School of Engineering,49,0.6122448979591837,0.5510204081632653
